menu_id,order_id,menu_name_id,quantity,order_date,order_time,unit_price,total_price,menu_type,menu_category,menu_ingredients,food_name
10952,4797,md_crabcake,1,"Saturday, March 22, 2025",4:16 PM,35,35,Dinner,Seafood,"2 Lump Crab Cake, Choice of two sides",Maryland Crab Cakes
10953,4797,pepperoni_m,1,"Saturday, March 22, 2025",4:16 PM,12.5,12.5,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
10954,4798,steak_cheese,1,"Saturday, March 22, 2025",4:21 PM,13.25,13.25,Lunch,Meat/Poultry,"Steak Sandwich, Toppings, Side",The Philly Cheesesteak
10955,4798,Spaghetti,1,"Saturday, March 22, 2025",4:21 PM,16,16,Dinner,Breakfast/Dessert/Veggie,"Spaghetti, pasta sauce",Spaghetti
10957,4799,all_am_burger,1,"Saturday, March 22, 2025",4:32 PM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
10958,4799,all_eat_crabs,1,"Saturday, March 22, 2025",4:32 PM,45.99,45.99,Dinner,Seafood,Maryland Blue Crabs,All you can Eat Crabs
10960,4801,surf_turf,1,"Saturday, March 22, 2025",5:08 PM,63,63,Dinner,Seafood,"Filet Mignon, Lobster Tail, choice of two sides",Steak and Lobster
10961,4801,birria_tacos,1,"Saturday, March 22, 2025",5:08 PM,21,21,Lunch,Meat/Poultry,"Stew Beef, Chilli stew, cheese, toppings, corn tortilla",Birria Tacos
10963,4801,salmon,1,"Saturday, March 22, 2025",5:08 PM,31,31,Dinner,Seafood,"Pan Seared Salmon, Choice of two sides",Salmon Dinner
10964,4802,soul_food_platter,1,"Saturday, March 22, 2025",5:37 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
10965,4803,bottomless_mimosa_b,1,"Saturday, March 22, 2025",5:50 PM,25,25,Brunch,Beverage,"Champagne, Orange Juice, Mango Nectar, Peach Nectar, Fruit Punch, Pineapple Juice, Raspberry Puree, Cranberry Juice. Strawberry Puree, Watermelon Juice",Bottomless Mimosa
10966,4804,curry_chkn,1,"Saturday, March 22, 2025",5:52 PM,21.25,21.25,Dinner,Meat/Poultry,"Curry Chicken, Rice and Peas, Plantains, Cabbage",Curry Chicken
10967,4804,seafood_boil,1,"Saturday, March 22, 2025",5:52 PM,32.25,32.25,Dinner,Seafood,"Seafood, Potatoes, Sausage, Corn, Egg",Seafood Boil
10968,4805,fountain_drink,1,"Saturday, March 22, 2025",6:10 PM,3,3,Lunch,Beverage,"Fountain Drink, Soda, Juice, Coffee, Tea, Lemonade",Fountain Drink
10970,4806,ckn_alfredo,1,"Saturday, March 22, 2025",6:14 PM,18.25,18.25,Lunch,Meat/Poultry,"Chicken, Vegtables, Alfredo Sauce, Pasta",Chicken Alfredo
10971,4806,broiled_seafood_platter,1,"Saturday, March 22, 2025",6:14 PM,37,37,Dinner,Seafood,"Lobster, Shrimp,Clams, Fish",Broiled Seafood Platter
10972,4806,all_eat_crabs,1,"Saturday, March 22, 2025",6:14 PM,45.99,45.99,Dinner,Seafood,Maryland Blue Crabs,All you can Eat Crabs
10973,4806,pot_roast,1,"Saturday, March 22, 2025",6:14 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
10974,4807,md_crabcake,1,"Saturday, March 22, 2025",6:26 PM,35,35,Dinner,Seafood,"2 Lump Crab Cake, Choice of two sides",Maryland Crab Cakes
10975,4807,all_eat_crabs,1,"Saturday, March 22, 2025",6:26 PM,45.99,45.99,Dinner,Seafood,Maryland Blue Crabs,All you can Eat Crabs
10976,4808,ckn_alfredo,1,"Saturday, March 22, 2025",6:57 PM,18.25,18.25,Lunch,Meat/Poultry,"Chicken, Vegtables, Alfredo Sauce, Pasta",Chicken Alfredo
10977,4808,oxtails,1,"Saturday, March 22, 2025",6:57 PM,29,29,Dinner,Meat/Poultry,"Oxatail, Rice and Peas, Plantains, Cabbage",Oxtail Entrée
10978,4808,curry_chkn,1,"Saturday, March 22, 2025",6:57 PM,21.25,21.25,Dinner,Meat/Poultry,"Curry Chicken, Rice and Peas, Plantains, Cabbage",Curry Chicken
10979,4809,five_cheese_l,1,"Saturday, March 22, 2025",7:18 PM,18.5,18.5,Lunch,Breakfast/Dessert/Veggie,"Mozzarella Cheese, Provolone Cheese, Smoked Gouda Cheese, Romano Cheese, Blue Cheese, Garlic",Cheese Pizza
10980,4809,chkn_fingers,1,"Saturday, March 22, 2025",7:18 PM,13,13,Lunch,Meat/Poultry,"Chicken Fingers, Fries",Chicken Fingers
10981,4809,filet_mignon,1,"Saturday, March 22, 2025",7:18 PM,38,38,Dinner,Meat/Poultry,"Filet Mignon, choice of two sides",Filet Mignon
10983,4810,fountain_drink,1,"Saturday, March 22, 2025",7:23 PM,3,3,Lunch,Beverage,"Fountain Drink, Soda, Juice, Coffee, Tea, Lemonade",Fountain Drink
10986,4811,margarita,1,"Saturday, March 22, 2025",7:34 PM,13,13,Dinner,Beverage,Tequila with Choice of Puree,Margarita
10987,4811,lobster,1,"Saturday, March 22, 2025",7:34 PM,47,47,Dinner,Seafood,"Lobster, 2 Sides",Lobster Dinner
10988,4812,pepperoni_s,1,"Saturday, March 22, 2025",7:35 PM,9.75,9.75,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
10989,4813,seafood_deviled_eggs,1,"Saturday, March 22, 2025",7:52 PM,16,16,Appetizer,Seafood,"Deviled Eggs, Shrimp",Seafood Deviled Eggs
10990,4814,blt,1,"Saturday, March 22, 2025",8:30 PM,13.25,13.25,Lunch,Meat/Poultry,"Bacon, Lettuce, Tomato, Side",BLT
10991,4815,surf_turf,1,"Saturday, March 22, 2025",8:52 PM,63,63,Dinner,Seafood,"Filet Mignon, Lobster Tail, choice of two sides",Steak and Lobster
10992,4815,seafood_boil,1,"Saturday, March 22, 2025",8:52 PM,32.25,32.25,Dinner,Seafood,"Seafood, Potatoes, Sausage, Corn, Egg",Seafood Boil
10993,4816,pot_roast,1,"Saturday, March 22, 2025",8:55 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
10994,4817,md_crabcake,1,"Saturday, March 22, 2025",9:08 PM,35,35,Dinner,Seafood,"2 Lump Crab Cake, Choice of two sides",Maryland Crab Cakes
10995,4817,chkn_fingers,1,"Saturday, March 22, 2025",9:08 PM,13,13,Lunch,Meat/Poultry,"Chicken Fingers, Fries",Chicken Fingers
10996,4818,seafood_pasta,1,"Saturday, March 22, 2025",9:31 PM,43,43,Dinner,Seafood,"clams, scallops, mussels. Shrimp, pasta, sauce",Seafood Pasta
10998,4819,soul_food_platter,1,"Saturday, March 22, 2025",9:58 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
11258,4941,margarita,1,"Tuesday, March 25, 2025",11:32 AM,13,13,Dinner,Beverage,Tequila with Choice of Puree,Margarita
11259,4942,surf_turf,1,"Tuesday, March 25, 2025",11:37 AM,63,63,Dinner,Seafood,"Filet Mignon, Lobster Tail, choice of two sides",Steak and Lobster
11260,4942,birria_tacos,1,"Tuesday, March 25, 2025",11:37 AM,21,21,Lunch,Meat/Poultry,"Stew Beef, Chilli stew, cheese, toppings, corn tortilla",Birria Tacos
11261,4942,fish_tacos,1,"Tuesday, March 25, 2025",11:37 AM,18,18,Lunch,Seafood,"Pepperoni, Mushrooms, Green Peppers",Fish Tacos
11262,4942,soul_food_platter,1,"Tuesday, March 25, 2025",11:37 AM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
11263,4943,seafood_boil,1,"Tuesday, March 25, 2025",11:53 AM,32.25,32.25,Dinner,Seafood,"Seafood, Potatoes, Sausage, Corn, Egg",Seafood Boil
11264,4944,ckn_alfredo,1,"Tuesday, March 25, 2025",11:53 AM,18.25,18.25,Lunch,Meat/Poultry,"Chicken, Vegtables, Alfredo Sauce, Pasta",Chicken Alfredo
11265,4945,pot_roast,1,"Tuesday, March 25, 2025",12:00 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
11266,4946,Sushi,1,"Tuesday, March 25, 2025",12:06 PM,13,13,Appetizer,Seafood,Sushi,Sushi
11268,4947,steak_cheese,1,"Tuesday, March 25, 2025",12:09 PM,13.25,13.25,Lunch,Meat/Poultry,"Steak Sandwich, Toppings, Side",The Philly Cheesesteak
11269,4947,oxtails,1,"Tuesday, March 25, 2025",12:09 PM,29,29,Dinner,Meat/Poultry,"Oxatail, Rice and Peas, Plantains, Cabbage",Oxtail Entrée
11270,4948,soul_food_platter,1,"Tuesday, March 25, 2025",12:11 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
11271,4949,turk_wings,1,"Tuesday, March 25, 2025",12:20 PM,28,28,Dinner,Meat/Poultry,"Baked Turkey Wings, Gravy, Rice or potatoes, Vegtables",Smothered Turkey Wings
11272,4950,fountain_drink,1,"Tuesday, March 25, 2025",12:22 PM,3,3,Lunch,Beverage,"Fountain Drink, Soda, Juice, Coffee, Tea, Lemonade",Fountain Drink
11273,4950,broiled_seafood_platter,1,"Tuesday, March 25, 2025",12:22 PM,37,37,Dinner,Seafood,"Lobster, Shrimp,Clams, Fish",Broiled Seafood Platter
11274,4950,turk_wings,1,"Tuesday, March 25, 2025",12:22 PM,28,28,Dinner,Meat/Poultry,"Baked Turkey Wings, Gravy, Rice or potatoes, Vegtables",Smothered Turkey Wings
11275,4951,all_am_burger,1,"Tuesday, March 25, 2025",12:41 PM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
11276,4951,broiled_seafood_platter,1,"Tuesday, March 25, 2025",12:41 PM,37,37,Dinner,Seafood,"Lobster, Shrimp,Clams, Fish",Broiled Seafood Platter
11277,4951,turk_wings,1,"Tuesday, March 25, 2025",12:41 PM,28,28,Dinner,Meat/Poultry,"Baked Turkey Wings, Gravy, Rice or potatoes, Vegtables",Smothered Turkey Wings
11278,4951,Sushi,1,"Tuesday, March 25, 2025",12:41 PM,13,13,Appetizer,Seafood,Sushi,Sushi
11279,4952,ckn_sandwich,1,"Tuesday, March 25, 2025",12:43 PM,14.75,14.75,Lunch,Meat/Poultry,"Chicken Patty, Toppings",Classic Chicken Sandwich
11280,4953,seafood_gumbo,1,"Tuesday, March 25, 2025",1:00 PM,30,30,Dinner,Seafood,Seafood Gumbo,Seafood Gumbo
11281,4954,blt,1,"Tuesday, March 25, 2025",1:02 PM,13.25,13.25,Lunch,Meat/Poultry,"Bacon, Lettuce, Tomato, Side",BLT
11282,4954,seafood_pasta,1,"Tuesday, March 25, 2025",1:02 PM,43,43,Dinner,Seafood,"clams, scallops, mussels. Shrimp, pasta, sauce",Seafood Pasta
11283,4955,broiled_seafood_platter,1,"Tuesday, March 25, 2025",1:10 PM,37,37,Dinner,Seafood,"Lobster, Shrimp,Clams, Fish",Broiled Seafood Platter
11284,4955,fish_tacos,1,"Tuesday, March 25, 2025",1:10 PM,18,18,Lunch,Seafood,"Pepperoni, Mushrooms, Green Peppers",Fish Tacos
11285,4955,crab_legs,1,"Tuesday, March 25, 2025",1:10 PM,55,55,Dinner,Seafood,2.5 Pounds Crab Legs,Crab Legs
11287,4955,shrimp_grits,1,"Saturday, March 8, 2025",1:10 PM,18.75,18.75,Brunch,Seafood,"Shrimp(fried, seared), Bacon or Sausage, Creamy Cheese Grits",Shrimp and Grits
11288,4955,soul_food_platter,1,"Tuesday, March 25, 2025",1:10 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
11289,4956,broiled_seafood_platter,1,"Tuesday, March 25, 2025",1:26 PM,37,37,Dinner,Seafood,"Lobster, Shrimp,Clams, Fish",Broiled Seafood Platter
11290,4956,seafood_gumbo,1,"Tuesday, March 25, 2025",1:26 PM,30,30,Dinner,Seafood,Seafood Gumbo,Seafood Gumbo
11292,4958,broiled_seafood_platter,1,"Tuesday, March 25, 2025",1:36 PM,37,37,Dinner,Seafood,"Lobster, Shrimp,Clams, Fish",Broiled Seafood Platter
11294,4960,pepperoni_m,3,"Tuesday, March 25, 2025",1:58 PM,12.5,37.5,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
11296,4962,fish_tacos,1,"Tuesday, March 25, 2025",2:34 PM,18,18,Lunch,Seafood,"Pepperoni, Mushrooms, Green Peppers",Fish Tacos
11297,4962,lobster,1,"Tuesday, March 25, 2025",2:34 PM,47,47,Dinner,Seafood,"Lobster, 2 Sides",Lobster Dinner
11299,4964,all_am_burger,1,"Tuesday, March 25, 2025",3:42 PM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
11300,4964,seafood_pasta,1,"Tuesday, March 25, 2025",3:42 PM,43,43,Dinner,Seafood,"clams, scallops, mussels. Shrimp, pasta, sauce",Seafood Pasta
11301,4965,md_crabcake,1,"Tuesday, March 25, 2025",4:12 PM,35,35,Dinner,Seafood,"2 Lump Crab Cake, Choice of two sides",Maryland Crab Cakes
11302,4965,lasagna,1,"Tuesday, March 25, 2025",4:12 PM,23.25,23.25,Dinner,Meat/Poultry,"Spinach, Meat Sauce, Bread,  Cheese, Garlic",Lasagna
11303,4966,broiled_seafood_platter,1,"Tuesday, March 25, 2025",4:43 PM,37,37,Dinner,Seafood,"Lobster, Shrimp,Clams, Fish",Broiled Seafood Platter
11304,4967,birria_tacos,1,"Tuesday, March 25, 2025",5:02 PM,21,21,Lunch,Meat/Poultry,"Stew Beef, Chilli stew, cheese, toppings, corn tortilla",Birria Tacos
11305,4967,all_eat_crabs,1,"Tuesday, March 25, 2025",5:02 PM,45.99,45.99,Dinner,Seafood,Maryland Blue Crabs,All you can Eat Crabs
11307,4968,birria_tacos,1,"Tuesday, March 25, 2025",5:07 PM,21,21,Lunch,Meat/Poultry,"Stew Beef, Chilli stew, cheese, toppings, corn tortilla",Birria Tacos
11308,4968,crab_legs,1,"Tuesday, March 25, 2025",5:07 PM,55,55,Dinner,Seafood,2.5 Pounds Crab Legs,Crab Legs
11311,4969,md_crabcake,1,"Tuesday, March 25, 2025",5:13 PM,35,35,Dinner,Seafood,"2 Lump Crab Cake, Choice of two sides",Maryland Crab Cakes
11312,4969,md_crabcake,1,"Tuesday, March 25, 2025",5:13 PM,35,35,Dinner,Seafood,"2 Lump Crab Cake, Choice of two sides",Maryland Crab Cakes
11313,4969,filet_mignon,1,"Tuesday, March 25, 2025",5:13 PM,38,38,Dinner,Meat/Poultry,"Filet Mignon, choice of two sides",Filet Mignon
11314,4970,all_eat_crabs,1,"Tuesday, March 25, 2025",5:32 PM,45.99,45.99,Dinner,Seafood,Maryland Blue Crabs,All you can Eat Crabs
11315,4970,chilli,1,"Tuesday, March 25, 2025",5:32 PM,16,16,Lunch,Meat/Poultry,"ground beef, stewed tomatoes, beans, toppings",Chilli
11317,4970,fried_fish_platter,1,"Tuesday, March 25, 2025",5:32 PM,20.75,20.75,Dinner,Seafood,"choice of fish, 2 Sides",Fried Fish Platter
11318,4971,md_crabcake,1,"Tuesday, March 25, 2025",5:37 PM,35,35,Dinner,Seafood,"2 Lump Crab Cake, Choice of two sides",Maryland Crab Cakes
11319,4971,seafood_gumbo,1,"Tuesday, March 25, 2025",5:37 PM,30,30,Dinner,Seafood,Seafood Gumbo,Seafood Gumbo
11321,4971,veggie_veg_s,1,"Tuesday, March 25, 2025",5:37 PM,12,12,Lunch,Breakfast/Dessert/Veggie,"Mushrooms, Tomatoes, Red Peppers, Green Peppers, Red Onions, Zucchini, Spinach, Garlic",Veggie Pizza
11322,4972,five_cheese_l,1,"Tuesday, March 25, 2025",5:43 PM,18.5,18.5,Lunch,Breakfast/Dessert/Veggie,"Mozzarella Cheese, Provolone Cheese, Smoked Gouda Cheese, Romano Cheese, Blue Cheese, Garlic",Cheese Pizza
11323,4972,pot_roast,1,"Tuesday, March 25, 2025",5:43 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
11324,4972,pot_roast,1,"Tuesday, March 25, 2025",5:43 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
11325,4973,all_am_burger,1,"Tuesday, March 25, 2025",5:49 PM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
11327,4974,all_am_burger,1,"Tuesday, March 25, 2025",5:59 PM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
11328,4974,oxtails,1,"Tuesday, March 25, 2025",5:59 PM,29,29,Dinner,Meat/Poultry,"Oxatail, Rice and Peas, Plantains, Cabbage",Oxtail Entrée
11329,4974,blt,1,"Tuesday, March 25, 2025",5:59 PM,13.25,13.25,Lunch,Meat/Poultry,"Bacon, Lettuce, Tomato, Side",BLT
11330,4975,five_cheese_l,1,"Tuesday, March 25, 2025",6:05 PM,18.5,18.5,Lunch,Breakfast/Dessert/Veggie,"Mozzarella Cheese, Provolone Cheese, Smoked Gouda Cheese, Romano Cheese, Blue Cheese, Garlic",Cheese Pizza
11331,4976,curry_chkn,1,"Tuesday, March 25, 2025",6:11 PM,21.25,21.25,Dinner,Meat/Poultry,"Curry Chicken, Rice and Peas, Plantains, Cabbage",Curry Chicken
11332,4977,surf_turf,1,"Tuesday, March 25, 2025",6:20 PM,63,63,Dinner,Seafood,"Filet Mignon, Lobster Tail, choice of two sides",Steak and Lobster
11333,4977,all_am_burger,1,"Tuesday, March 25, 2025",6:20 PM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
11334,4977,pepperoni_s,1,"Tuesday, March 25, 2025",6:20 PM,9.75,9.75,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
11335,4978,red_snapper,1,"Tuesday, March 25, 2025",6:35 PM,35,35,Dinner,Seafood,"Fried or Grilled Snapper, Red Peppers, Green Peppers, Potatoes (mashed) or Rice, Vegatable of Choice",Red Snapper
11336,4978,chk_waffles,1,"Tuesday, March 25, 2025",6:35 PM,16,16,Brunch,Breakfast/Dessert/Veggie,"2 Fried Chicken Legs, 1 Large Beligian Waffle, Syrup, Fruit",Chicken and Waffles
11337,4978,fried_fish_platter,1,"Tuesday, March 25, 2025",6:35 PM,20.75,20.75,Dinner,Seafood,"choice of fish, 2 Sides",Fried Fish Platter
11338,4979,roast_baked_chkn,1,"Tuesday, March 25, 2025",6:57 PM,27,27,Dinner,Meat/Poultry,"Barbecued Chicken, Roasted Chicken, Baked, Chicken 2 sides",Chicken Dinner Special
11339,4979,all_eat_crabs,1,"Tuesday, March 25, 2025",6:57 PM,45.99,45.99,Dinner,Seafood,Maryland Blue Crabs,All you can Eat Crabs
11340,4979,seafood_pasta,1,"Tuesday, March 25, 2025",6:57 PM,43,43,Dinner,Seafood,"clams, scallops, mussels. Shrimp, pasta, sauce",Seafood Pasta
11341,4979,Sushi,1,"Tuesday, March 25, 2025",6:57 PM,13,13,Appetizer,Seafood,Sushi,Sushi
11342,4980,seafood_boil,1,"Tuesday, March 25, 2025",7:02 PM,32.25,32.25,Dinner,Seafood,"Seafood, Potatoes, Sausage, Corn, Egg",Seafood Boil
11346,4981,soul_food_platter,1,"Tuesday, March 25, 2025",7:12 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
11347,4982,soul_food_platter,1,"Tuesday, March 25, 2025",7:21 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
11349,4983,crab_legs,1,"Tuesday, March 25, 2025",7:39 PM,55,55,Dinner,Seafood,2.5 Pounds Crab Legs,Crab Legs
11350,4983,shrimp_grits,1,"Saturday, March 8, 2025",7:39 PM,18.75,18.75,Brunch,Seafood,"Shrimp(fried, seared), Bacon or Sausage, Creamy Cheese Grits",Shrimp and Grits
11351,4984,five_cheese_l,1,"Tuesday, March 25, 2025",7:52 PM,18.5,18.5,Lunch,Breakfast/Dessert/Veggie,"Mozzarella Cheese, Provolone Cheese, Smoked Gouda Cheese, Romano Cheese, Blue Cheese, Garlic",Cheese Pizza
11353,4985,chk_waffles,1,"Tuesday, March 25, 2025",8:00 PM,16,16,Brunch,Breakfast/Dessert/Veggie,"2 Fried Chicken Legs, 1 Large Beligian Waffle, Syrup, Fruit",Chicken and Waffles
11354,4986,pot_roast,1,"Tuesday, March 25, 2025",8:06 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
11355,4987,ckn_alfredo,1,"Tuesday, March 25, 2025",8:34 PM,18.25,18.25,Lunch,Meat/Poultry,"Chicken, Vegtables, Alfredo Sauce, Pasta",Chicken Alfredo
11356,4987,curry_chkn,1,"Tuesday, March 25, 2025",8:34 PM,21.25,21.25,Dinner,Meat/Poultry,"Curry Chicken, Rice and Peas, Plantains, Cabbage",Curry Chicken
11357,4987,blt,1,"Tuesday, March 25, 2025",8:34 PM,13.25,13.25,Lunch,Meat/Poultry,"Bacon, Lettuce, Tomato, Side",BLT
11358,4988,ckn_sandwich,1,"Tuesday, March 25, 2025",8:44 PM,14.75,14.75,Lunch,Meat/Poultry,"Chicken Patty, Toppings",Classic Chicken Sandwich
11359,4988,chkn_fingers,1,"Tuesday, March 25, 2025",8:44 PM,13,13,Lunch,Meat/Poultry,"Chicken Fingers, Fries",Chicken Fingers
11360,4988,fish_tacos,1,"Tuesday, March 25, 2025",8:44 PM,18,18,Lunch,Seafood,"Pepperoni, Mushrooms, Green Peppers",Fish Tacos
11361,4989,all_am_burger,1,"Tuesday, March 25, 2025",8:54 PM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
11363,4991,roast_baked_chkn,1,"Tuesday, March 25, 2025",9:09 PM,27,27,Dinner,Meat/Poultry,"Barbecued Chicken, Roasted Chicken, Baked, Chicken 2 sides",Chicken Dinner Special
11364,4991,margarita,1,"Tuesday, March 25, 2025",9:09 PM,13,13,Dinner,Beverage,Tequila with Choice of Puree,Margarita
11365,4992,pepperoni_s,1,"Tuesday, March 25, 2025",9:11 PM,9.75,9.75,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
11367,4993,crab_legs,1,"Tuesday, March 25, 2025",9:13 PM,55,55,Dinner,Seafood,2.5 Pounds Crab Legs,Crab Legs
11368,4994,curry_chkn,1,"Tuesday, March 25, 2025",9:26 PM,21.25,21.25,Dinner,Meat/Poultry,"Curry Chicken, Rice and Peas, Plantains, Cabbage",Curry Chicken
11369,4994,pepperoni_l,1,"Tuesday, March 25, 2025",9:26 PM,15.25,15.25,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
11370,4995,pot_roast,1,"Tuesday, March 25, 2025",9:26 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
11371,4995,pepperoni_l,1,"Tuesday, March 25, 2025",9:26 PM,15.25,15.25,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
11372,4996,seafood_boil,1,"Tuesday, March 25, 2025",10:16 PM,32.25,32.25,Dinner,Seafood,"Seafood, Potatoes, Sausage, Corn, Egg",Seafood Boil
11373,4997,oxtails,1,"Wednesday, March 26, 2025",11:22 AM,29,29,Dinner,Meat/Poultry,"Oxatail, Rice and Peas, Plantains, Cabbage",Oxtail Entrée
11374,4998,all_eat_crabs,1,"Wednesday, March 26, 2025",11:34 AM,45.99,45.99,Dinner,Seafood,Maryland Blue Crabs,All you can Eat Crabs
11375,4999,broiled_seafood_platter,1,"Wednesday, March 26, 2025",11:37 AM,37,37,Dinner,Seafood,"Lobster, Shrimp,Clams, Fish",Broiled Seafood Platter
11376,4999,curry_chkn,1,"Wednesday, March 26, 2025",11:37 AM,21.25,21.25,Dinner,Meat/Poultry,"Curry Chicken, Rice and Peas, Plantains, Cabbage",Curry Chicken
11377,5000,steak_cheese,1,"Wednesday, March 26, 2025",11:37 AM,13.25,13.25,Lunch,Meat/Poultry,"Steak Sandwich, Toppings, Side",The Philly Cheesesteak
11378,5000,curry_chkn,1,"Wednesday, March 26, 2025",11:37 AM,21.25,21.25,Dinner,Meat/Poultry,"Curry Chicken, Rice and Peas, Plantains, Cabbage",Curry Chicken
11379,5001,md_crabcake,1,"Wednesday, March 26, 2025",11:44 AM,35,35,Dinner,Seafood,"2 Lump Crab Cake, Choice of two sides",Maryland Crab Cakes
11380,5002,surf_turf,1,"Wednesday, March 26, 2025",11:46 AM,63,63,Dinner,Seafood,"Filet Mignon, Lobster Tail, choice of two sides",Steak and Lobster
11381,5002,pepperoni_s,1,"Wednesday, March 26, 2025",11:46 AM,9.75,9.75,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
11382,5003,md_crabcake,1,"Wednesday, March 26, 2025",11:50 AM,35,35,Dinner,Seafood,"2 Lump Crab Cake, Choice of two sides",Maryland Crab Cakes
11383,5003,chips_dip,1,"Wednesday, March 26, 2025",11:50 AM,10,10,Appetizer,Breakfast/Dessert/Veggie,"Chips, Dips",Chips and Dip
11386,5004,fish_tacos,1,"Wednesday, March 26, 2025",12:00 PM,18,18,Lunch,Seafood,"Pepperoni, Mushrooms, Green Peppers",Fish Tacos
11387,5005,seafood_pasta,1,"Wednesday, March 26, 2025",12:18 PM,43,43,Dinner,Seafood,"clams, scallops, mussels. Shrimp, pasta, sauce",Seafood Pasta
11388,5006,blt,1,"Wednesday, March 26, 2025",12:24 PM,13.25,13.25,Lunch,Meat/Poultry,"Bacon, Lettuce, Tomato, Side",BLT
11389,5006,veggie_veg_s,1,"Wednesday, March 26, 2025",12:24 PM,12,12,Lunch,Breakfast/Dessert/Veggie,"Mushrooms, Tomatoes, Red Peppers, Green Peppers, Red Onions, Zucchini, Spinach, Garlic",Veggie Pizza
11390,5007,pepperoni_l,1,"Wednesday, March 26, 2025",12:38 PM,15.25,15.25,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
11391,5008,fountain_drink,1,"Wednesday, March 26, 2025",12:39 PM,3,3,Lunch,Beverage,"Fountain Drink, Soda, Juice, Coffee, Tea, Lemonade",Fountain Drink
11392,5008,pepperoni_s,1,"Wednesday, March 26, 2025",12:39 PM,9.75,9.75,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
11393,5009,ckn_alfredo,1,"Wednesday, March 26, 2025",12:45 PM,18.25,18.25,Lunch,Meat/Poultry,"Chicken, Vegtables, Alfredo Sauce, Pasta",Chicken Alfredo
11395,5010,soul_food_platter,1,"Wednesday, March 26, 2025",12:48 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
11396,5011,red_snapper,1,"Wednesday, March 26, 2025",12:55 PM,35,35,Dinner,Seafood,"Fried or Grilled Snapper, Red Peppers, Green Peppers, Potatoes (mashed) or Rice, Vegatable of Choice",Red Snapper
11397,5011,pepperoni_s,1,"Wednesday, March 26, 2025",12:55 PM,9.75,9.75,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
11398,5011,Sushi,1,"Wednesday, March 26, 2025",12:55 PM,13,13,Appetizer,Seafood,Sushi,Sushi
